4.664092570706998231e+01,3.263305425643920898e-01,6.999608012847602367e-05,2.000000000000000000e+00,0.000000000000000000e+00
4.684189571011665976e+01,3.363679945468902588e-01,6.621696957154199481e-05,2.000000000000000000e+00,0.000000000000000000e+00
4.704286571316333720e+01,3.464347720146179199e-01,6.274261977523565292e-05,2.000000000000000000e+00,0.000000000000000000e+00
4.724388071621069685e+01,3.565034866333007812e-01,5.959485497442074120e-05,2.000000000000000000e+00,0.000000000000000000e+00
4.744485071925737429e+01,3.665391504764556885e-01,5.679405876435339451e-05,2.000000000000000000e+00,0.000000000000000000e+00
4.764582072230405174e+01,3.765855729579925537e-01,5.432901889435015619e-05,2.000000000000000000e+00,0.000000000000000000e+00
4.784679072535072919e+01,3.866438567638397217e-01,5.214519114815630019e-05,2.000000000000000000e+00,0.000000000000000000e+00
4.804780572839808883e+01,3.967061936855316162e-01,5.021599281462840736e-05,2.000000000000000000e+00,0.000000000000000000e+00
4.824877573144476628e+01,4.067444503307342529e-01,4.849845208809711039e-05,2.000000000000000000e+00,0.000000000000000000e+00
4.844974573449144373e+01,4.167892336845397949e-01,4.698632619692943990e-05,2.000000000000000000e+00,0.000000000000000000e+00
4.865071573753812118e+01,4.268290698528289795e-01,4.563989932648837566e-05,2.000000000000000000e+00,0.000000000000000000e+00
4.885168574058479862e+01,4.368806779384613037e-01,4.442120916792191565e-05,2.000000000000000000e+00,0.000000000000000000e+00
4.905270074363215826e+01,4.469308257102966309e-01,4.333005199441686273e-05,2.000000000000000000e+00,0.000000000000000000e+00
4.925367074667883571e+01,4.569840431213378906e-01,4.236140375724062324e-05,2.000000000000000000e+00,0.000000000000000000e+00
4.945464074972551316e+01,4.670261442661285400e-01,4.148153675487264991e-05,2.000000000000000000e+00,0.000000000000000000e+00
4.965561075277219061e+01,4.770955443382263184e-01,4.067911868332885206e-05,2.000000000000000000e+00,0.000000000000000000e+00
4.985662575581955025e+01,4.871475994586944580e-01,3.995276711066253483e-05,2.000000000000000000e+00,0.000000000000000000e+00
5.001070575815538177e+01,4.960042536258697510e-01,3.937361543648876250e-05,2.000000000000000000e+00,0.000000000000000000e+00
5.021163076120137703e+01,4.951802194118499756e-01,3.704954360728152096e-05,2.000000000000000000e+00,0.000000000000000000e+00
5.041264576424873667e+01,4.851339161396026611e-01,3.492480027489364147e-05,2.000000000000000000e+00,0.000000000000000000e+00
5.061361576729541412e+01,4.750832319259643555e-01,3.346106313983909786e-05,2.000000000000000000e+00,0.000000000000000000e+00
5.081458577034209156e+01,4.650131165981292725e-01,3.226510307285934687e-05,2.000000000000000000e+00,0.000000000000000000e+00
5.101555577338876901e+01,4.549598097801208496e-01,3.121955887763760984e-05,2.000000000000000000e+00,0.000000000000000000e+00
5.121652577643544646e+01,4.449186027050018311e-01,3.027467573701869696e-05,2.000000000000000000e+00,0.000000000000000000e+00
5.141754077948280610e+01,4.348711073398590088e-01,2.940325248346198350e-05,2.000000000000000000e+00,0.000000000000000000e+00
5.161851078252948355e+01,4.248222410678863525e-01,2.857876461348496377e-05,2.000000000000000000e+00,0.000000000000000000e+00
5.181948078557616100e+01,4.147777259349822998e-01,2.777950066956691444e-05,2.000000000000000000e+00,0.000000000000000000e+00
5.202045078862283845e+01,4.047494232654571533e-01,2.697640229598619044e-05,2.000000000000000000e+00,0.000000000000000000e+00
5.222146579167019809e+01,3.946920037269592285e-01,2.614472941786516458e-05,2.000000000000000000e+00,0.000000000000000000e+00
5.242243579471687553e+01,3.846126496791839600e-01,2.524984301999211311e-05,2.000000000000000000e+00,0.000000000000000000e+00
5.262340579776355298e+01,3.745704889297485352e-01,2.428878178761806339e-05,2.000000000000000000e+00,0.000000000000000000e+00
5.282437580081023043e+01,3.645155131816864014e-01,2.319539817108307034e-05,2.000000000000000000e+00,0.000000000000000000e+00
5.302539080385759007e+01,3.544698655605316162e-01,2.190211853303480893e-05,2.000000000000000000e+00,0.000000000000000000e+00
5.322636080690426752e+01,3.443977832794189453e-01,2.028299968515057117e-05,2.000000000000000000e+00,0.000000000000000000e+00
5.342733080995094497e+01,3.343468904495239258e-01,1.824089304136577994e-05,2.000000000000000000e+00,0.000000000000000000e+00
5.362830081299762242e+01,3.243132233619689941e-01,1.561580393172334880e-05,2.000000000000000000e+00,0.000000000000000000e+00
5.382931581604498206e+01,3.142927289009094238e-01,1.220778540300671011e-05,2.000000000000000000e+00,0.000000000000000000e+00
5.403028581909165950e+01,3.042565584182739258e-01,7.849307621654588729e-06,2.000000000000000000e+00,0.000000000000000000e+00
5.423125582213833695e+01,2.942124903202056885e-01,2.219576117568067275e-06,2.000000000000000000e+00,0.000000000000000000e+00
5.443222582518501440e+01,2.841680645942687988e-01,-4.768760845763608813e-06,2.000000000000000000e+00,0.000000000000000000e+00
5.463324082823237404e+01,2.740716636180877686e-01,-1.235512536368332803e-05,2.000000000000000000e+00,0.000000000000000000e+00
5.483421083127905149e+01,2.640531659126281738e-01,-2.243507151433732361e-05,2.000000000000000000e+00,0.000000000000000000e+00
5.503518083432572894e+01,2.539932429790496826e-01,-3.233909228583797812e-05,2.000000000000000000e+00,0.000000000000000000e+00
5.523615083737240639e+01,2.439448088407516479e-01,-4.189278115518391132e-05,2.000000000000000000e+00,0.000000000000000000e+00
5.543712084041908383e+01,2.339103817939758301e-01,-5.021129254600964487e-05,2.000000000000000000e+00,0.000000000000000000e+00
5.563813584346644348e+01,2.238606363534927368e-01,-5.648907608701847494e-05,2.000000000000000000e+00,0.000000000000000000e+00
5.583910584651312092e+01,2.137922644615173340e-01,-6.022057641530409455e-05,2.000000000000000000e+00,0.000000000000000000e+00
5.604007584955979837e+01,2.037370502948760986e-01,-6.132124690338969231e-05,2.000000000000000000e+00,0.000000000000000000e+00
5.624104585260647582e+01,1.936933249235153198e-01,-6.035979822627268732e-05,2.000000000000000000e+00,0.000000000000000000e+00
5.644206085565383546e+01,1.836315542459487915e-01,-5.804327520309016109e-05,2.000000000000000000e+00,0.000000000000000000e+00
5.664303085870051291e+01,1.735945940017700195e-01,-5.502098429133184254e-05,2.000000000000000000e+00,0.000000000000000000e+00
5.684400086174719036e+01,1.635653078556060791e-01,-5.176198101253248751e-05,2.000000000000000000e+00,0.000000000000000000e+00
5.704497086479386780e+01,1.535234898328781128e-01,-4.865593291469849646e-05,2.000000000000000000e+00,0.000000000000000000e+00
5.724598586784122745e+01,1.434873640537261963e-01,-4.581453686114400625e-05,2.000000000000000000e+00,0.000000000000000000e+00
5.744695587088790489e+01,1.334303468465805054e-01,-4.330665979068726301e-05,2.000000000000000000e+00,0.000000000000000000e+00
5.764792587393458234e+01,1.233637183904647827e-01,-4.111894304514862597e-05,2.000000000000000000e+00,0.000000000000000000e+00
5.784889587698125979e+01,1.133317500352859497e-01,-3.922911491827107966e-05,2.000000000000000000e+00,0.000000000000000000e+00
5.804991088002861943e+01,1.032848656177520752e-01,-3.758929233299568295e-05,2.000000000000000000e+00,0.000000000000000000e+00
5.825088088307529688e+01,9.322769194841384888e-02,-3.614448723965324461e-05,2.000000000000000000e+00,0.000000000000000000e+00
5.845185088612197433e+01,8.316697180271148682e-02,-3.483286491245962679e-05,2.000000000000000000e+00,0.000000000000000000e+00
5.865282088916865177e+01,7.312332093715667725e-02,-3.363794166943989694e-05,2.000000000000000000e+00,0.000000000000000000e+00
5.885379089221532922e+01,6.308242678642272949e-02,-3.254098919569514692e-05,2.000000000000000000e+00,0.000000000000000000e+00
5.905480589526268886e+01,5.305098742246627808e-02,-3.146278322674334049e-05,2.000000000000000000e+00,0.000000000000000000e+00
5.925577589830936631e+01,4.298555478453636169e-02,-3.054484841413795948e-05,2.000000000000000000e+00,0.000000000000000000e+00
5.945674590135604376e+01,3.293322026729583740e-02,-2.970426066895015538e-05,2.000000000000000000e+00,0.000000000000000000e+00
5.965771590440272121e+01,2.288218960165977478e-02,-2.892933662224095315e-05,2.000000000000000000e+00,0.000000000000000000e+00
5.985873090745008085e+01,1.282767578959465027e-02,-2.822108035616111010e-05,2.000000000000000000e+00,0.000000000000000000e+00
6.001281090978591237e+01,3.938279114663600922e-03,-2.764788223430514336e-05,2.000000000000000000e+00,0.000000000000000000e+00
6.021378091283258982e+01,4.776534624397754669e-03,-2.317140206287149340e-05,3.000000000000000000e+00,0.000000000000000000e+00
6.041479591587994946e+01,1.484756451100111008e-02,-1.860308657342102379e-05,3.000000000000000000e+00,0.000000000000000000e+00
6.061576591892662691e+01,2.490118518471717834e-02,-1.561166027386207134e-05,3.000000000000000000e+00,0.000000000000000000e+00
6.081673592197330436e+01,3.493362292647361755e-02,-1.324098593613598496e-05,3.000000000000000000e+00,0.000000000000000000e+00
6.101770592501998181e+01,4.500416666269302368e-02,-1.123013316828291863e-05,3.000000000000000000e+00,0.000000000000000000e+00
6.121867592806665925e+01,5.504881963133811951e-02,-9.465426956012379378e-06,3.000000000000000000e+00,0.000000000000000000e+00
6.141969093111401889e+01,6.504312902688980103e-02,-7.920836651464924216e-06,3.000000000000000000e+00,0.000000000000000000e+00
6.162066093416069634e+01,7.512234151363372803e-02,-6.417996701202355325e-06,3.000000000000000000e+00,0.000000000000000000e+00
6.182163093720737379e+01,8.516284078359603882e-02,-5.013119789509801194e-06,3.000000000000000000e+00,0.000000000000000000e+00
6.202260094025405124e+01,9.522866457700729370e-02,-3.644620164777734317e-06,3.000000000000000000e+00,0.000000000000000000e+00
6.222361594330141088e+01,1.052790954709053040e-01,-2.278720785398036242e-06,3.000000000000000000e+00,0.000000000000000000e+00
6.242458594634808833e+01,1.153290048241615295e-01,-8.568717930756974965e-07,3.000000000000000000e+00,0.000000000000000000e+00
6.262555594939476578e+01,1.253699213266372681e-01,6.904002134433540050e-07,3.000000000000000000e+00,0.000000000000000000e+00
6.282652595244144322e+01,1.354471892118453979e-01,2.453906290611485019e-06,3.000000000000000000e+00,0.000000000000000000e+00
6.302754095548880287e+01,1.454953402280807495e-01,4.516006811172701418e-06,3.000000000000000000e+00,0.000000000000000000e+00
6.322851095853548031e+01,1.555259376764297485e-01,7.042113338684430346e-06,3.000000000000000000e+00,0.000000000000000000e+00
6.363045096462883521e+01,1.760952323675155640e-01,1.213633368024602532e-05,3.000000000000000000e+00,0.000000000000000000e+00
6.383146596767619485e+01,1.856554001569747925e-01,1.936976332217454910e-05,3.000000000000000000e+00,0.000000000000000000e+00
6.403243597072287230e+01,1.956976801156997681e-01,2.575648795755114406e-05,3.000000000000000000e+00,0.000000000000000000e+00
6.423340597376954975e+01,2.057383358478546143e-01,3.347129677422344685e-05,3.000000000000000000e+00,0.000000000000000000e+00
6.443437597681622719e+01,2.157971560955047607e-01,4.237066968926228583e-05,3.000000000000000000e+00,0.000000000000000000e+00
6.463539097986358684e+01,2.258609235286712646e-01,5.198197686695493758e-05,3.000000000000000000e+00,0.000000000000000000e+00
6.483636098291026428e+01,2.358952164649963379e-01,6.157252209959551692e-05,3.000000000000000000e+00,0.000000000000000000e+00
6.503733098595694173e+01,2.459455728530883789e-01,7.025606464594602585e-05,3.000000000000000000e+00,0.000000000000000000e+00
6.523830098900361918e+01,2.559973001480102539e-01,7.717826520092785358e-05,3.000000000000000000e+00,0.000000000000000000e+00
6.543927099205029663e+01,2.660556733608245850e-01,8.175190305337309837e-05,3.000000000000000000e+00,0.000000000000000000e+00
6.564028599509765627e+01,2.760937511920928955e-01,8.364897803403437138e-05,3.000000000000000000e+00,0.000000000000000000e+00
6.584125599814433372e+01,2.861474752426147461e-01,8.319054904859513044e-05,3.000000000000000000e+00,0.000000000000000000e+00
6.604222600119101116e+01,2.961747348308563232e-01,8.096126839518547058e-05,3.000000000000000000e+00,0.000000000000000000e+00
6.624319600423768861e+01,3.062638044357299805e-01,7.765318150632083416e-05,3.000000000000000000e+00,0.000000000000000000e+00
6.644421100728504825e+01,3.163194358348846436e-01,7.377541624009609222e-05,3.000000000000000000e+00,0.000000000000000000e+00
6.664518101033172570e+01,3.263283967971801758e-01,6.984286301303654909e-05,3.000000000000000000e+00,0.000000000000000000e+00
6.684615101337840315e+01,3.363538980484008789e-01,6.607549585169181228e-05,3.000000000000000000e+00,0.000000000000000000e+00
6.704712101642508060e+01,3.464293479919433594e-01,6.262192619033157825e-05,3.000000000000000000e+00,0.000000000000000000e+00
6.724813601947244024e+01,3.564878702163696289e-01,5.948869511485099792e-05,3.000000000000000000e+00,0.000000000000000000e+00
6.744910602251911769e+01,3.665268421173095703e-01,5.670185419148765504e-05,3.000000000000000000e+00,0.000000000000000000e+00
6.765007602556579513e+01,3.765964508056640625e-01,5.422926551545970142e-05,3.000000000000000000e+00,0.000000000000000000e+00
6.785104602861247258e+01,3.866477310657501221e-01,5.203792534302920103e-05,3.000000000000000000e+00,0.000000000000000000e+00
6.805206103165983222e+01,3.967010974884033203e-01,5.009602318750694394e-05,3.000000000000000000e+00,0.000000000000000000e+00
6.825303103470650967e+01,4.067580997943878174e-01,4.838687164010480046e-05,3.000000000000000000e+00,0.000000000000000000e+00
6.845400103775318712e+01,4.167950451374053955e-01,4.688575427280738950e-05,3.000000000000000000e+00,0.000000000000000000e+00
6.865497104079986457e+01,4.268369972705841064e-01,4.553514372673816979e-05,3.000000000000000000e+00,0.000000000000000000e+00
6.885594104384654202e+01,4.368933737277984619e-01,4.433204594533890486e-05,3.000000000000000000e+00,0.000000000000000000e+00
6.905695604689390166e+01,4.469435214996337891e-01,4.326038833823986351e-05,3.000000000000000000e+00,0.000000000000000000e+00
6.925792604994057911e+01,4.569821655750274658e-01,4.228916441206820309e-05,3.000000000000000000e+00,0.000000000000000000e+00
6.945889605298725655e+01,4.670230746269226074e-01,4.142137186136096716e-05,3.000000000000000000e+00,0.000000000000000000e+00
6.965986605603393400e+01,4.771004021167755127e-01,4.062819789396598935e-05,3.000000000000000000e+00,0.000000000000000000e+00
6.986088105908129364e+01,4.871495068073272705e-01,3.989772812929004431e-05,3.000000000000000000e+00,0.000000000000000000e+00
7.001496106141712517e+01,4.960148632526397705e-01,3.931177343474701047e-05,3.000000000000000000e+00,0.000000000000000000e+00
7.021588606446312042e+01,4.951817393302917480e-01,3.700925662997178733e-05,3.000000000000000000e+00,0.000000000000000000e+00
7.041690106751048006e+01,4.851442873477935791e-01,3.493124313536100090e-05,3.000000000000000000e+00,0.000000000000000000e+00
7.061787107055715751e+01,4.750837683677673340e-01,3.347732854308560491e-05,3.000000000000000000e+00,0.000000000000000000e+00
7.081884107360383496e+01,4.650198221206665039e-01,3.227560955565422773e-05,3.000000000000000000e+00,0.000000000000000000e+00
7.101981107665051240e+01,4.549713134765625000e-01,3.123253554804250598e-05,3.000000000000000000e+00,0.000000000000000000e+00
7.122078107969718985e+01,4.449398219585418701e-01,3.029420440725516528e-05,3.000000000000000000e+00,0.000000000000000000e+00
7.142179608274454949e+01,4.348845183849334717e-01,2.941580169135704637e-05,3.000000000000000000e+00,0.000000000000000000e+00
7.162276608579122694e+01,4.248363673686981201e-01,2.856914579751901329e-05,3.000000000000000000e+00,0.000000000000000000e+00
7.182373608883790439e+01,4.147874712944030762e-01,2.774970562313683331e-05,3.000000000000000000e+00,0.000000000000000000e+00
7.202470609188458184e+01,4.047491550445556641e-01,2.693598798941820860e-05,3.000000000000000000e+00,0.000000000000000000e+00
7.222572109493194148e+01,3.947093486785888672e-01,2.608697832329198718e-05,3.000000000000000000e+00,0.000000000000000000e+00
